POWER_ON
Ducer1, Ducer2, Ducer3, Loadcell
START
1297274,10,100,1000,10000
1297283,10,100,1000,10000
1297293,10,100,1000,10000
1297303,10,100,1000,10000
1297312,10,100,1000,10000
1297322,10,100,1000,10000
1297332,10,100,1000,10000
1297342,10,100,1000,10000
1297351,10,100,1000,10000
1297361,10,100,1000,10000
1297371,10,100,1000,10000
1297380,10,100,1000,10000
1297390,10,100,1000,10000
1297400,10,100,1000,10000
1297409,10,100,1000,10000
1297419,10,100,1000,10000
1297429,10,100,1000,10000
1297439,10,100,1000,10000
1297448,10,100,1000,10000
1297458,10,100,1000,10000
1297468,10,100,1000,10000
1297477,10,100,1000,10000
1297487,10,100,1000,10000
1297497,10,100,1000,10000
1297507,10,100,1000,10000
1297516,10,100,1000,10000
1297526,10,100,1000,10000
1297536,10,100,1000,10000
1297545,10,100,1000,10000
1297555,10,100,1000,10000
1297565,10,100,1000,10000
1297574,10,100,1000,10000
1297584,10,100,1000,10000
1297594,10,100,1000,10000
1297604,10,100,1000,10000
1297613,10,100,1000,10000
1297623,10,100,1000,10000
1297633,10,100,1000,10000
1297642,10,100,1000,10000
1297652,10,100,1000,10000
1297662,10,100,1000,10000
1297672,10,100,1000,10000
1297686,10,100,1000,10000
1297695,10,100,1000,10000
1297705,10,100,1000,10000
1297715,10,100,1000,10000
1297724,10,100,1000,10000
1297734,10,100,1000,10000
1297744,10,100,1000,10000
1297753,10,100,1000,10000
1297763,10,100,1000,10000
1297773,10,100,1000,10000
1297783,10,100,1000,10000
1297792,10,100,1000,10000
1297802,10,100,1000,10000
1297812,10,100,1000,10000
1297821,10,100,1000,10000
1297831,10,100,1000,10000
1297841,10,100,1000,10000
1297851,10,100,1000,10000
1297860,10,100,1000,10000
1297870,10,100,1000,10000
1297880,10,100,1000,10000
1297889,10,100,1000,10000
1297899,10,100,1000,10000
1297909,10,100,1000,10000
1297919,10,100,1000,10000
1297928,10,100,1000,10000
1297938,10,100,1000,10000
1297948,10,100,1000,10000
1297957,10,100,1000,10000
1297967,10,100,1000,10000
1297977,10,100,1000,10000
1297986,10,100,1000,10000
1297996,10,100,1000,10000
1298006,10,100,1000,10000
1298016,10,100,1000,10000
1298025,10,100,1000,10000
1298035,10,100,1000,10000
1298045,10,100,1000,10000
1298054,10,100,1000,10000
1298064,10,100,1000,10000
1298074,10,100,1000,10000
1298084,10,100,1000,10000
1298093,10,100,1000,10000
1298103,10,100,1000,10000
1298113,10,100,1000,10000
1298122,10,100,1000,10000
1298132,10,100,1000,10000
1298142,10,100,1000,10000
1298152,10,100,1000,10000
1298161,10,100,1000,10000
1298171,10,100,1000,10000
1298181,10,100,1000,10000
1298190,10,100,1000,10000
1298200,10,100,1000,10000
1298210,10,100,1000,10000
1298219,10,100,1000,10000
1298229,10,100,1000,10000
1298239,10,100,1000,10000
1298249,10,100,1000,10000
1298258,10,100,1000,10000
1298268,10,100,1000,10000
1298278,10,100,1000,10000
1298287,10,100,1000,10000
1298297,10,100,1000,10000
1298307,10,100,1000,10000
1298317,10,100,1000,10000
1298326,10,100,1000,10000
1298336,10,100,1000,10000
1298346,10,100,1000,10000
1298355,10,100,1000,10000
1298365,10,100,1000,10000
1298375,10,100,1000,10000
1298384,10,100,1000,10000
1298394,10,100,1000,10000
1298404,10,100,1000,10000
1298414,10,100,1000,10000
1298428,10,100,1000,10000
1298437,10,100,1000,10000
1298447,10,100,1000,10000
1298457,10,100,1000,10000
1298466,10,100,1000,10000
1298476,10,100,1000,10000
1298486,10,100,1000,10000
1298495,10,100,1000,10000
1298505,10,100,1000,10000
1298515,10,100,1000,10000
1298525,10,100,1000,10000
1298534,10,100,1000,10000
1298544,10,100,1000,10000
1298554,10,100,1000,10000
1298563,10,100,1000,10000
1298573,10,100,1000,10000
1298583,10,100,1000,10000
1298593,10,100,1000,10000
1298602,10,100,1000,10000
1298612,10,100,1000,10000
1298622,10,100,1000,10000
1298631,10,100,1000,10000
1298641,10,100,1000,10000
1298651,10,100,1000,10000
1298660,10,100,1000,10000
1298670,10,100,1000,10000
1298680,10,100,1000,10000
1298690,10,100,1000,10000
1298699,10,100,1000,10000
1298709,10,100,1000,10000
1298719,10,100,1000,10000
1298728,10,100,1000,10000
1298738,10,100,1000,10000
1298748,10,100,1000,10000
1298758,10,100,1000,10000
1298767,10,100,1000,10000
1298777,10,100,1000,10000
1298787,10,100,1000,10000
1298796,10,100,1000,10000
1298806,10,100,1000,10000
1298816,10,100,1000,10000
1298826,10,100,1000,10000
1298835,10,100,1000,10000
1298845,10,100,1000,10000
1298855,10,100,1000,10000
1298864,10,100,1000,10000
1298874,10,100,1000,10000
1298884,10,100,1000,10000
1298893,10,100,1000,10000
1298903,10,100,1000,10000
1298913,10,100,1000,10000
1298923,10,100,1000,10000
1298932,10,100,1000,10000
1298942,10,100,1000,10000
1298952,10,100,1000,10000
1298961,10,100,1000,10000
1298971,10,100,1000,10000
1298981,10,100,1000,10000
1298990,10,100,1000,10000
1299000,10,100,1000,10000
1299010,10,100,1000,10000
1299020,10,100,1000,10000
1299029,10,100,1000,10000
1299039,10,100,1000,10000
1299049,10,100,1000,10000
1299058,10,100,1000,10000
1299068,10,100,1000,10000
1299078,10,100,1000,10000
1299088,10,100,1000,10000
1299097,10,100,1000,10000
1299107,10,100,1000,10000
1299117,10,100,1000,10000
1299126,10,100,1000,10000
1299136,10,100,1000,10000
1299146,10,100,1000,10000
1299156,10,100,1000,10000
1299169,10,100,1000,10000
1299179,10,100,1000,10000
1299189,10,100,1000,10000
1299199,10,100,1000,10000
1299208,10,100,1000,10000
1299218,10,100,1000,10000
1299228,10,100,1000,10000
1299237,10,100,1000,10000
1299247,10,100,1000,10000
1299257,10,100,1000,10000
1299267,10,100,1000,10000
1299276,10,100,1000,10000
1299286,10,100,1000,10000
1299296,10,100,1000,10000
1299305,10,100,1000,10000
1299315,10,100,1000,10000
1299325,10,100,1000,10000
1299334,10,100,1000,10000
1299344,10,100,1000,10000
1299354,10,100,1000,10000
1299364,10,100,1000,10000
1299373,10,100,1000,10000
1299383,10,100,1000,10000
1299393,10,100,1000,10000
1299402,10,100,1000,10000
1299412,10,100,1000,10000
1299422,10,100,1000,10000
1299432,10,100,1000,10000
1299441,10,100,1000,10000
1299451,10,100,1000,10000
1299461,10,100,1000,10000
1299470,10,100,1000,10000
1299480,10,100,1000,10000
1299490,10,100,1000,10000
1299499,10,100,1000,10000
1299509,10,100,1000,10000
1299519,10,100,1000,10000
1299529,10,100,1000,10000
1299538,10,100,1000,10000
1299548,10,100,1000,10000
1299558,10,100,1000,10000
1299567,10,100,1000,10000
1299577,10,100,1000,10000
1299587,10,100,1000,10000
1299597,10,100,1000,10000
1299606,10,100,1000,10000
1299616,10,100,1000,10000
1299626,10,100,1000,10000
1299635,10,100,1000,10000
1299645,10,100,1000,10000
1299655,10,100,1000,10000
1299665,10,100,1000,10000
1299674,10,100,1000,10000
1299684,10,100,1000,10000
1299694,10,100,1000,10000
1299703,10,100,1000,10000
1299713,10,100,1000,10000
1299723,10,100,1000,10000
1299732,10,100,1000,10000
1299742,10,100,1000,10000
1299752,10,100,1000,10000
1299762,10,100,1000,10000
1299771,10,100,1000,10000
1299781,10,100,1000,10000
1299791,10,100,1000,10000
1299800,10,100,1000,10000
1299810,10,100,1000,10000
1299820,10,100,1000,10000
1299830,10,100,1000,10000
1299839,10,100,1000,10000
1299849,10,100,1000,10000
1299859,10,100,1000,10000
1299868,10,100,1000,10000
1299878,10,100,1000,10000
1299888,10,100,1000,10000
1299897,10,100,1000,10000
1336709,10,100,1000,10000
1336718,10,100,1000,10000
1336728,10,100,1000,10000
1336738,10,100,1000,10000
1336747,10,100,1000,10000
1336757,10,100,1000,10000
1336767,10,100,1000,10000
1336776,10,100,1000,10000
1336786,10,100,1000,10000
1336796,10,100,1000,10000
1336806,10,100,1000,10000
1336815,10,100,1000,10000
1336825,10,100,1000,10000
1336835,10,100,1000,10000
1336844,10,100,1000,10000
1336854,10,100,1000,10000
1336864,10,100,1000,10000
1336874,10,100,1000,10000
1336883,10,100,1000,10000
1336893,10,100,1000,10000
1336903,10,100,1000,10000
1336912,10,100,1000,10000
1336922,10,100,1000,10000
1336932,10,100,1000,10000
1336941,10,100,1000,10000
1336951,10,100,1000,10000
1336961,10,100,1000,10000
1336971,10,100,1000,10000
1336980,10,100,1000,10000
1336990,10,100,1000,10000
1337000,10,100,1000,10000
1337009,10,100,1000,10000
1337019,10,100,1000,10000
1337029,10,100,1000,10000
1337039,10,100,1000,10000
1337048,10,100,1000,10000
1337058,10,100,1000,10000
1337068,10,100,1000,10000
1337077,10,100,1000,10000
1337087,10,100,1000,10000
1337097,10,100,1000,10000
1337106,10,100,1000,10000
1337116,10,100,1000,10000
1337126,10,100,1000,10000
1337136,10,100,1000,10000
1337145,10,100,1000,10000
1337155,10,100,1000,10000
1337165,10,100,1000,10000
1337174,10,100,1000,10000
1337184,10,100,1000,10000
1337194,10,100,1000,10000
1337203,10,100,1000,10000
1337213,10,100,1000,10000
1337223,10,100,1000,10000
1337233,10,100,1000,10000
1337242,10,100,1000,10000
1337252,10,100,1000,10000
1337262,10,100,1000,10000
1337271,10,100,1000,10000
1337281,10,100,1000,10000
1337291,10,100,1000,10000
1337301,10,100,1000,10000
1337310,10,100,1000,10000
1337320,10,100,1000,10000
1337330,10,100,1000,10000
1337339,10,100,1000,10000
1337349,10,100,1000,10000
1337359,10,100,1000,10000
1337368,10,100,1000,10000
1337378,10,100,1000,10000
1337388,10,100,1000,10000
1337398,10,100,1000,10000
1337407,10,100,1000,10000
1337417,10,100,1000,10000
1337427,10,100,1000,10000
1337436,10,100,1000,10000
1337450,10,100,1000,10000
1337460,10,100,1000,10000
1337470,10,100,1000,10000
1337480,10,100,1000,10000
1337489,10,100,1000,10000
1337499,10,100,1000,10000
1337509,10,100,1000,10000
1337518,10,100,1000,10000
1337528,10,100,1000,10000
1337538,10,100,1000,10000
1337547,10,100,1000,10000
1337557,10,100,1000,10000
1337567,10,100,1000,10000
1337577,10,100,1000,10000
1337586,10,100,1000,10000
1337596,10,100,1000,10000
1337606,10,100,1000,10000
1337615,10,100,1000,10000
1337625,10,100,1000,10000
1337635,10,100,1000,10000
1337645,10,100,1000,10000
1337654,10,100,1000,10000
1337664,10,100,1000,10000
1337674,10,100,1000,10000
1337683,10,100,1000,10000
1337693,10,100,1000,10000
1337703,10,100,1000,10000
1337712,10,100,1000,10000
1337722,10,100,1000,10000
1337732,10,100,1000,10000
1337742,10,100,1000,10000
1337751,10,100,1000,10000
1337761,10,100,1000,10000
1337771,10,100,1000,10000
1337780,10,100,1000,10000
1337790,10,100,1000,10000
1337800,10,100,1000,10000
1337809,10,100,1000,10000
1337819,10,100,1000,10000
1337829,10,100,1000,10000
1337839,10,100,1000,10000
1337848,10,100,1000,10000
1337858,10,100,1000,10000
1337868,10,100,1000,10000
1337877,10,100,1000,10000
1337887,10,100,1000,10000
1337897,10,100,1000,10000
1337907,10,100,1000,10000
1337916,10,100,1000,10000
1337926,10,100,1000,10000
1337936,10,100,1000,10000
1337945,10,100,1000,10000
1337955,10,100,1000,10000
1337965,10,100,1000,10000
1337974,10,100,1000,10000
1337984,10,100,1000,10000
1337994,10,100,1000,10000
1338004,10,100,1000,10000
1338013,10,100,1000,10000
1338023,10,100,1000,10000
1338033,10,100,1000,10000
1338042,10,100,1000,10000
1338052,10,100,1000,10000
1338062,10,100,1000,10000
1338072,10,100,1000,10000
1338081,10,100,1000,10000
1338091,10,100,1000,10000
1338101,10,100,1000,10000
1338110,10,100,1000,10000
1338120,10,100,1000,10000
1338130,10,100,1000,10000
1338139,10,100,1000,10000
1338149,10,100,1000,10000
1338159,10,100,1000,10000
1338169,10,100,1000,10000
1338178,10,100,1000,10000
1338192,10,100,1000,10000
1338202,10,100,1000,10000
1338212,10,100,1000,10000
1338221,10,100,1000,10000
1338231,10,100,1000,10000
1338241,10,100,1000,10000
1338251,10,100,1000,10000
1338260,10,100,1000,10000
1338270,10,100,1000,10000
1338280,10,100,1000,10000
1338289,10,100,1000,10000
1338299,10,100,1000,10000
1338309,10,100,1000,10000
1338318,10,100,1000,10000
1338328,10,100,1000,10000
1338338,10,100,1000,10000
1338348,10,100,1000,10000
1338357,10,100,1000,10000
1338367,10,100,1000,10000
1338377,10,100,1000,10000
1338386,10,100,1000,10000
1338396,10,100,1000,10000
1338406,10,100,1000,10000
1338415,10,100,1000,10000
1338425,10,100,1000,10000
1338435,10,100,1000,10000
1338445,10,100,1000,10000
1338454,10,100,1000,10000
1338464,10,100,1000,10000
1338474,10,100,1000,10000
1338483,10,100,1000,10000
1338493,10,100,1000,10000
1338503,10,100,1000,10000
1338513,10,100,1000,10000
1338522,10,100,1000,10000
1338532,10,100,1000,10000
1338542,10,100,1000,10000
1338551,10,100,1000,10000
1338561,10,100,1000,10000
1338571,10,100,1000,10000
1338580,10,100,1000,10000
1338590,10,100,1000,10000
1338600,10,100,1000,10000
1338610,10,100,1000,10000
1338619,10,100,1000,10000
1338629,10,100,1000,10000
1338639,10,100,1000,10000
1338648,10,100,1000,10000
1338658,10,100,1000,10000
1338668,10,100,1000,10000
1338677,10,100,1000,10000
1338687,10,100,1000,10000
1338697,10,100,1000,10000
1338707,10,100,1000,10000
1338716,10,100,1000,10000
1338726,10,100,1000,10000
1338736,10,100,1000,10000
1338745,10,100,1000,10000
1338755,10,100,1000,10000
1338765,10,100,1000,10000
1338775,10,100,1000,10000
1338784,10,100,1000,10000
1338794,10,100,1000,10000
1338804,10,100,1000,10000
1338813,10,100,1000,10000
1338823,10,100,1000,10000
1338833,10,100,1000,10000
1338842,10,100,1000,10000
1338852,10,100,1000,10000
1338862,10,100,1000,10000
1338872,10,100,1000,10000
1338881,10,100,1000,10000
1338891,10,100,1000,10000
1338901,10,100,1000,10000
1338910,10,100,1000,10000
1338920,10,100,1000,10000
1338934,10,100,1000,10000
1338944,10,100,1000,10000
1338954,10,100,1000,10000
1338963,10,100,1000,10000
1338973,10,100,1000,10000
1338983,10,100,1000,10000
1338992,10,100,1000,10000
1339002,10,100,1000,10000
1339012,10,100,1000,10000
1339021,10,100,1000,10000
1339031,10,100,1000,10000
1339041,10,100,1000,10000
1339051,10,100,1000,10000
1339060,10,100,1000,10000
1339070,10,100,1000,10000
1339080,10,100,1000,10000
1339089,10,100,1000,10000
1339099,10,100,1000,10000
1339109,10,100,1000,10000
1339119,10,100,1000,10000
1339128,10,100,1000,10000
1339138,10,100,1000,10000
1339148,10,100,1000,10000
1339157,10,100,1000,10000
1339167,10,100,1000,10000
1339177,10,100,1000,10000
1339186,10,100,1000,10000
1339196,10,100,1000,10000
1339206,10,100,1000,10000
1339216,10,100,1000,10000
1339225,10,100,1000,10000
1339235,10,100,1000,10000
1339245,10,100,1000,10000
1339254,10,100,1000,10000
1339264,10,100,1000,10000
1339274,10,100,1000,10000
1339283,10,100,1000,10000
1339293,10,100,1000,10000
1339303,10,100,1000,10000
1339313,10,100,1000,10000
1339322,10,100,1000,10000
1339332,10,100,1000,10000
1339342,10,100,1000,10000
1339351,10,100,1000,10000
1339361,10,100,1000,10000
1339371,10,100,1000,10000
1339380,10,100,1000,10000
1339390,10,100,1000,10000
1339400,10,100,1000,10000
1339410,10,100,1000,10000
1339419,10,100,1000,10000
1339429,10,100,1000,10000
1339439,10,100,1000,10000
1339448,10,100,1000,10000
1339458,10,100,1000,10000
1339468,10,100,1000,10000
1339478,10,100,1000,10000
1339487,10,100,1000,10000
1339497,10,100,1000,10000
1339507,10,100,1000,10000
1339516,10,100,1000,10000
1339526,10,100,1000,10000
1339536,10,100,1000,10000
1339545,10,100,1000,10000
1339555,10,100,1000,10000
1339565,10,100,1000,10000
1339575,10,100,1000,10000
1339584,10,100,1000,10000
1339594,10,100,1000,10000
1339604,10,100,1000,10000
1339613,10,100,1000,10000
1339623,10,100,1000,10000
1339633,10,100,1000,10000
1339643,10,100,1000,10000
1339652,10,100,1000,10000
1339666,10,100,1000,10000
1339676,10,100,1000,10000
1339685,10,100,1000,10000
1339695,10,100,1000,10000
1339705,10,100,1000,10000
1339715,10,100,1000,10000
1339724,10,100,1000,10000
1339734,10,100,1000,10000
1339744,10,100,1000,10000
1339753,10,100,1000,10000
1339763,10,100,1000,10000
1339773,10,100,1000,10000
1339782,10,100,1000,10000
1339792,10,100,1000,10000
1339802,10,100,1000,10000
1339812,10,100,1000,10000
1339821,10,100,1000,10000
1339831,10,100,1000,10000
1339841,10,100,1000,10000
1339850,10,100,1000,10000
1339860,10,100,1000,10000
1339870,10,100,1000,10000
1339880,10,100,1000,10000
1339889,10,100,1000,10000
1339899,10,100,1000,10000
1339909,10,100,1000,10000
1339918,10,100,1000,10000
1339928,10,100,1000,10000
1339938,10,100,1000,10000
1339947,10,100,1000,10000
1339957,10,100,1000,10000
1339967,10,100,1000,10000
1339977,10,100,1000,10000
1339986,10,100,1000,10000
1339996,10,100,1000,10000
1340006,10,100,1000,10000
1340015,10,100,1000,10000
1340025,10,100,1000,10000
1340035,10,100,1000,10000
1340045,10,100,1000,10000
1340054,10,100,1000,10000
1340064,10,100,1000,10000
1340074,10,100,1000,10000
1340083,10,100,1000,10000
1340093,10,100,1000,10000
1340103,10,100,1000,10000
1340112,10,100,1000,10000
1340122,10,100,1000,10000
1340132,10,100,1000,10000
1340142,10,100,1000,10000
1340151,10,100,1000,10000
1340161,10,100,1000,10000
1340171,10,100,1000,10000
1340180,10,100,1000,10000
1340190,10,100,1000,10000
1340200,10,100,1000,10000
1340210,10,100,1000,10000
1340219,10,100,1000,10000
1340229,10,100,1000,10000
1340239,10,100,1000,10000
1340248,10,100,1000,10000
1340258,10,100,1000,10000
1340268,10,100,1000,10000
1340277,10,100,1000,10000
1340287,10,100,1000,10000
1340297,10,100,1000,10000
1340307,10,100,1000,10000
1340316,10,100,1000,10000
1340326,10,100,1000,10000
1340336,10,100,1000,10000
1340345,10,100,1000,10000
1340355,10,100,1000,10000
1340365,10,100,1000,10000
1340374,10,100,1000,10000
1340384,10,100,1000,10000
1340394,10,100,1000,10000
1340408,10,100,1000,10000
1340418,10,100,1000,10000
1340427,10,100,1000,10000
1340437,10,100,1000,10000
1340447,10,100,1000,10000
1340456,10,100,1000,10000
1340466,10,100,1000,10000
1340476,10,100,1000,10000
1340485,10,100,1000,10000
1340495,10,100,1000,10000
1340505,10,100,1000,10000
1340515,10,100,1000,10000
1340524,10,100,1000,10000
1340534,10,100,1000,10000
1340544,10,100,1000,10000
1340553,10,100,1000,10000
1340563,10,100,1000,10000
1340573,10,100,1000,10000
1340583,10,100,1000,10000
1340592,10,100,1000,10000
1340602,10,100,1000,10000
